2776	 2776	 117	 117	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2895	 3105	 3105	 1602	 1602	 1602	 1602	 1602	 1602	 1602	 89	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2684	 2684	 88	 88	 88	 88	 189	 189	 189	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2120	 3431	 3431	 2403	 2403	 2403	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
370	 1901	 1901	 1901	 1901	 2502	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1599	 1599	 1906	 689	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1445	 1445	 1445	 2769	 2769	 2769	 2769	 3539	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2529	 1778	 1778	 1778	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2341	 2341	 2341	 509	 509	 509	 509	 2377	 2377	 2377	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
603	 603	 603	 603	 603	 603	 603	 603	 497	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1532	 1532	 1532	 1532	 2689	 2445	 1334	 1334	 986	 986	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
356	 878	 878	 293	 293	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1656	 3150	 3150	 3150	 3150	 3150	 3150	 3150	 3150	 3150	 3150	 3150	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1774	 1774	 1774	 3259	 3259	 1939	 1939	 1939	 1939	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1174	 1174	 2222	 2222	 2222	 1946	 1946	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
68	 178	 178	 178	 178	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2036	 2036	 2036	 2036	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
292	 292	 292	 292	 570	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
18	 18	 1030	 1030	 1030	 1030	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1746	 1031	 1031	 42	 42	 42	 2916	 2916	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3450	 1653	 1063	 1063	 1063	 1063	 1063	 1936	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1233	 1233	 1233	 1939	 1939	 1939	 1939	 1939	 1939	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
651	 651	 651	 651	 651	 3359	 3359	 3359	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1064	 872	 872	 2432	 2432	 2432	 2432	 2432	 2432	 189	 189	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
837	 1156	 1156	 1156	 1156	 726	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1978	 2402	 2402	 2402	 2402	 3659	 3659	 3659	 3659	 3659	 3659	 3659	 3659	 3659	 3659	 3659	 836	 836	 836	 836	 189	 189	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2686	 2686	 2686	 1972	 3222	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
738	 394	 394	 394	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2517	 2517	 3377	 3377	 3377	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1518	 2066	 2066	 2066	 2066	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2952	 2506	 2506	 2506	 2506	 2127	 2127	 2127	 2127	 2127	 2221	 2221	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2437	 2437	 2437	 2437	 2437	 2437	 2437	 2437	 2437	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1766	 1766	 1766	 1766	 2743	 2743	 1161	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
149	 2694	 852	 852	 852	 852	 852	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1671	 1038	 1038	 1038	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2312	 1531	 448	 448	 1946	 1946	 1163	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2379	 2379	 3537	 236	 236	 2260	 2260	 2260	 2260	 2260	 2260	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3486	 3486	 3486	 3486	 907	 907	 907	 3404	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2082	 2082	 1381	 862	 1370	 1370	 1825	 1591	 1591	 1591	 1591	 1591	 1591	 1591	 1591	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2933	 120	 120	 120	 2849	 975	 975	 201	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2430	 2430	 2430	 2430	 2989	 2989	 2989	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
155	 155	 155	 1294	 1294	 1294	 1156	 1156	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2173	 2173	 2766	 2766	 2766	 3116	 3116	 3116	 3116	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
171	 171	 97	 97	 97	 2182	 2073	 2073	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3307	 3307	 3307	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1565	 2203	 2203	 2203	 3555	 3555	 3555	 2771	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3215	 3215	 1481	 1481	 1481	 189	 189	 189	 189	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2418	 2418	 2418	 2418	 2418	 2418	 2418	 2418	 2418	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3192	 3192	 3192	 3578	 179	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2890	 3028	 2683	 2683	 2683	 2683	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3557	 3557	 3557	 3557	 3557	 3248	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
728	 728	 2208	 2208	 2208	 2208	 88	 88	 189	 189	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
735	 735	 735	 544	 544	 544	 1939	 1939	 1939	 1939	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3210	 56	 56	 3150	 3150	 3150	 3150	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
370	 370	 370	 370	 3504	 726	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
589	 874	 874	 874	 874	 874	 874	 2981	 2981	 2981	 2981	 986	 986	 986	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2630	 2630	 2023	 2023	 2023	 2023	 1611	 1611	 1611	 1611	 557	 557	 2221	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2362	 2362	 2362	 2362	 2413	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2479	 2479	 2479	 2479	 2479	 2479	 2479	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1968	 1968	 1968	 1968	 110	 110	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2990	 2021	 2021	 2021	 2589	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2025	 2131	 2131	 2131	 1793	 1793	 1793	 1793	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3639	 3639	 3639	 3639	 3639	 3639	 3639	 3639	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2247	 2247	 2247	 2247	 2247	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
865	 674	 674	 674	 1156	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
2843	 1096	 1096	 1096	 1096	 1096	 2843	 2843	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
1134	 1134	 1134	 3024	 3024	 3073	 3073	 3073	 1591	 1591	 1591	 1591	 1591	 1591	 1591	 1591	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
1928	 3520	 3520	 3520	 3520	 3520	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
3079	 3079	 3079	 189	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	 86	
3141	 983	 983	 983	 983	 983	 983	 983	 983	 476	 476	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
731	 731	 731	 731	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2752	 3385	 3385	 3385	 227	 227	 227	 227	 227	 227	 227	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
2956	 1459	 1459	 1459	 1459	 1073	 1073	 1073	 1073	 1073	 1073	 1073	 1073	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	 1560	
