2.47721	2.2
2.68549	2.4
2.55695	2.0
2.23925	3.0
2.68681	3.4
2.52277	3.2
2.73071	2.0
2.88263	3.0
2.53152	3.2
2.71296	2.4
2.70288	3.8
2.49648	2.2
2.59425	3.0
2.57527	2.0
2.59026	3.0
2.49813	1.6
2.25635	1.8
2.57145	3.0
2.64866	2.0
2.65617	3.2
2.29998	3.0
2.65939	3.6
2.74102	1.6
2.47986	2.6
2.59887	3.2
2.69244	2.8
2.54903	2.4
2.68766	2.8
2.63805	2.0
2.63309	2.2
3.03372	3.4
2.58877	2.2
2.56331	2.0
2.66041	2.6
2.47923	2.8
2.38781	3.0
2.59765	2.2
2.55762	1.8
2.59167	3.4
2.53649	2.4
2.50811	1.4
2.51206	1.8
2.74274	2.4
2.356	1.2
2.39366	1.6
2.64359	3.2
2.40548	2.2
2.5919	1.6
2.67775	3.0
2.48526	1.6
2.60243	2.2
2.47297	3.2
2.78871	2.6
2.31306	1.4
2.64706	1.8
2.75501	3.0
2.56182	2.4
2.52923	2.0
3.13495	2.8
2.46489	2.4
2.78058	2.6
2.76716	1.6
2.5438	1.8
2.55855	2.4
2.79554	3.6
2.32394	2.4
2.34716	2.6
2.58558	3.0
2.1855	1.4
2.63882	2.2
2.64887	2.6
2.45397	1.6
2.45538	3.2
2.45939	3.4
2.30323	2.2
2.77331	2.0
2.3347	2.6
2.68956	3.4
2.40115	2.0
2.54347	2.4
2.78065	3.0
2.73962	2.8
2.37892	2.2
2.39424	2.8
2.40339	3.4
2.84181	3.2
2.65217	3.0
2.40081	1.8
2.62021	2.4
2.62511	1.8
2.76697	3.0
2.6889	2.4
2.62836	1.6
2.53745	1.6
2.96314	3.4
2.58724	2.6
2.87811	2.4
2.51022	1.25
2.50824	3.2
2.50749	1.4
2.80211	2.0
2.65254	2.6
2.55602	2.6
2.47173	2.2
2.56119	1.6
2.4657	3.8
2.30022	1.8
2.7243	3.2
2.65988	2.6
2.28101	2.0
2.26287	1.8
2.55095	1.8
2.24776	2.2
2.52154	3.0
2.61836	2.8
2.49691	3.0
2.5642	2.4
2.68383	2.0
2.64085	2.2
2.13633	2.0
2.52389	3.4
2.63385	3.8
2.47096	1.8
2.49505	2.6
2.59703	2.0
2.58455	2.8
2.54655	1.8
2.58612	3.2
2.30375	2.0
2.50985	2.6
2.48389	3.2
2.66366	2.4
2.36179	1.8
2.42767	2.4
2.33715	1.6
2.5825	2.8
2.48584	2.4
2.41319	3.0
2.45596	1.8
2.6386	2.4
2.80933	2.8
2.61655	2.4
2.57334	1.4
2.73373	3.0
2.73602	2.4
2.55005	3.2
2.74275	1.6
2.69418	2.75
2.42532	2.4
2.28414	1.4
2.40676	2.4
2.46542	2.5
2.56795	1.4
2.51245	2.2
2.54996	2.6
2.57218	2.2
2.57466	1.6
2.54857	2.2
2.57142	2.8
2.36645	1.8
2.80181	1.6
2.55715	1.2
2.42468	2.8
2.45945	2.6
2.34898	3.0
2.81665	2.2
2.63752	3.0
2.83338	2.6
2.65368	2.4
2.55705	3.4
2.47601	2.8
2.52377	2.2
2.7186	2.8
2.49177	3.2
2.37939	2.6
2.62696	2.6
2.47426	1.6
2.61427	2.6
2.53654	2.2
2.45587	2.6
2.65754	2.8
2.78605	1.8
2.68322	2.2
2.54097	1.6
2.68628	2.6
2.45198	2.4
2.47124	3.4
2.26785	3.4
2.15459	2.0
2.89904	2.75
2.46739	2.8
2.6572	2.6
